2017/12/22,C4B0CB27,39,admin,married,secondary,0,607
2022/8/8,F9894A03,31,blue-collar,married,secondary,0,1495
2021/7/25,FC87EA19,49,admin,married,secondary,0,381
2019/6/23,546A57B4,33,unemployed,divorced,secondary,0,385
2017/4/2,8E17BC05,26,management,single,tertiary,0,1274
2016/3/26,47EDA6C4,27,blue-collar,married,secondary,0,362
2019/4/24,0DDE25EC,51,blue-collar,married,primary,0,377
2016/10/12,D1960966,26,admin,single,secondary,0,802
2015/4/13,751A2115,45,admin,married,secondary,0,194
2020/11/28,9E3C5319,54,technician,married,secondary,0,-315
2019/6/25,5087E489,49,technician,married,tertiary,0,1843
2021/10/7,4C57A3B9,47,technician,married,secondary,0,-9
2018/12/20,7C53FCCD,42,housemaid,married,primary,0,83
2022/12/2,171BE4AE,50,entrepreneur,married,tertiary,0,433
2019/6/1,561DF4A7,37,admin,married,secondary,0,-107
2016/12/28,61B1C734,54,blue-collar,married,primary,0,4503
2017/3/31,70497482,40,services,married,secondary,0,51
2020/2/23,B43BBFB8,50,services,married,secondary,0,961
2021/7/11,0C66FF65,57,retired,married,secondary,0,49
2015/2/4,258FC6FC,33,technician,married,secondary,0,3470
2021/2/14,D36BA745,49,technician,married,secondary,0,-147
2021/8/17,8CC5E315,35,services,married,secondary,0,0
2015/1/3,EC016BA3,28,blue-collar,single,secondary,0,0
2017/2/21,1937BD66,58,management,married,tertiary,0,172
2020/5/30,17B01718,31,admin,single,secondary,0,-407
2018/11/16,868DC61F,36,management,divorced,tertiary,0,649
2021/5/17,7138CD05,49,blue-collar,single,primary,0,1040
2017/12/10,413AB0EB,30,unemployed,married,secondary,0,142
2018/10/26,AF7CA187,29,services,single,secondary,0,209
2021/3/19,AE8E439D,50,management,married,unknown,0,3304
2021/7/27,02E8E599,26,student,single,tertiary,0,294
2016/12/7,E694C78A,27,housemaid,married,secondary,0,4848
2020/3/13,35EA0811,32,blue-collar,single,secondary,0,1670
2017/10/16,85889694,62,unknown,married,secondary,0,367
2020/6/16,45903429,34,blue-collar,single,secondary,0,13683
2015/11/2,92EF8D4D,25,admin,single,tertiary,0,1420
2021/12/31,2C9F0880,34,management,single,tertiary,0,340
2021/7/4,9DD667A5,44,technician,single,secondary,0,1679
2019/2/26,BAF416DA,38,management,married,tertiary,0,1198
2020/12/24,2438465C,57,admin,married,secondary,0,169
2015/8/2,93C60554,36,self-employed,married,tertiary,0,506
2021/1/5,B7C0E86F,41,entrepreneur,married,secondary,0,1249
2016/2/3,78F87BBA,36,management,single,tertiary,0,678
2015/4/7,67FC5533,27,management,single,tertiary,0,212
2016/11/25,EEDF3E85,37,technician,divorced,secondary,0,23
2020/1/23,21EF00D6,47,management,single,tertiary,0,4402
2016/11/25,B48D1EB6,31,services,divorced,primary,0,459
2017/11/22,8B3DADD9,39,self-employed,married,secondary,0,4722
2015/1/13,1F719A75,35,admin,divorced,tertiary,0,1555
2018/11/9,83BC8B58,40,blue-collar,married,secondary,0,61
2016/3/27,D7D25D88,38,management,single,tertiary,0,0
2021/8/25,CFB15BC1,31,technician,married,secondary,0,3706
2022/7/4,DCDBFD1D,36,blue-collar,married,primary,0,1177
2021/9/23,5F8CA147,53,management,married,primary,0,2096
2022/2/25,DCD795DC,59,blue-collar,married,primary,0,748
2019/2/1,639A1613,29,management,single,tertiary,0,3357
2019/10/5,76C931DD,30,admin,single,secondary,0,3809
2019/4/10,8B68F7BE,52,admin,married,secondary,0,395
2017/5/20,B09516AF,55,blue-collar,married,secondary,0,1011
2021/3/2,EDB0E2FF,56,blue-collar,married,primary,0,420
2019/2/2,FE086378,32,admin,married,secondary,0,76
2015/4/23,96804B14,24,blue-collar,married,secondary,0,0
2019/9/27,7403A020,51,blue-collar,married,primary,0,844
2022/1/15,5ACDCC99,36,management,married,tertiary,0,1318
2018/4/26,E5CC23DF,36,technician,married,tertiary,0,167
2021/4/16,9255DDA5,42,management,married,tertiary,0,2187
2020/2/5,8B7374E9,49,admin,married,secondary,0,14440
2016/3/4,BF42A68C,48,management,married,secondary,0,2294
2015/11/17,AD9206AF,36,management,married,secondary,0,80
2019/8/1,FEB400CC,48,management,married,primary,0,2537
2020/11/27,8E84FA89,30,technician,married,tertiary,0,569
2020/11/5,AA19E1C1,27,management,single,tertiary,1,0
2020/7/21,2A34C762,38,entrepreneur,married,tertiary,0,0
2017/9/16,A7B3B587,36,technician,single,secondary,1,12
2022/9/28,5564E956,45,technician,married,secondary,0,49
2022/1/8,1CAB7060,44,housemaid,married,tertiary,0,460
2022/10/27,92EB032E,42,technician,married,secondary,0,613
2015/1/5,1D6B5579,37,entrepreneur,married,tertiary,0,7944
2019/6/30,922E0DA9,48,blue-collar,married,secondary,0,1143
2020/10/8,7539BB1B,57,retired,married,primary,0,-464
2016/12/29,8D34810C,44,services,married,secondary,0,1989
2020/5/13,0D1650BF,48,technician,married,secondary,0,17
2015/12/9,9F929730,56,retired,married,primary,0,-1
2015/2/4,FF88A58C,37,management,married,tertiary,0,1698
2021/7/21,10F80A95,47,blue-collar,married,secondary,0,5306
2019/5/14,2BC7FB7C,54,housemaid,married,unknown,0,0
2022/10/20,702EFAC2,51,retired,divorced,secondary,0,1679
2015/8/20,8AA0A26D,47,admin,married,secondary,0,3676
2015/8/21,2453D46B,25,management,married,tertiary,0,-242
2015/3/13,92FB6811,39,services,single,secondary,0,471
2018/4/14,D428630E,40,management,married,tertiary,0,8902
2015/10/2,572FD7F6,38,management,single,tertiary,0,1704
2016/7/22,1CE275AE,34,management,married,tertiary,0,3050
2015/7/23,67925626,53,housemaid,married,primary,0,2581
2022/10/10,9CF8AF57,32,services,married,secondary,0,162
2016/10/30,EE3B551D,35,blue-collar,married,secondary,0,243
2022/3/16,4A767278,24,student,single,secondary,0,1847
2020/6/5,64152CF8,58,blue-collar,married,primary,0,0
2019/11/6,818A053F,49,management,married,primary,0,3371
2020/1/20,F4125579,45,services,single,secondary,0,1757
2017/7/15,AD8E5286,55,management,married,tertiary,0,171
2018/1/3,67460928,42,entrepreneur,married,tertiary,0,157
2022/12/14,0703F11A,28,admin,married,secondary,0,934
2016/9/7,D7B5955A,48,blue-collar,married,secondary,0,-19
2015/12/8,A2034B76,51,management,single,tertiary,1,-55
2015/3/3,7858D8DF,38,housemaid,married,primary,0,21
2021/12/23,1CEC16D5,27,blue-collar,single,secondary,0,14
2015/12/28,5324B7FF,50,technician,single,secondary,0,246
2022/1/25,34B47698,44,blue-collar,married,primary,0,887
2021/10/8,CA628824,40,management,married,tertiary,0,51
2022/10/10,8D7C7167,29,services,single,secondary,0,-287
2019/1/1,0D43B9B4,34,services,married,secondary,0,0
2022/11/6,31309C83,44,self-employed,single,tertiary,0,2734
2019/8/25,28D13DD8,50,entrepreneur,married,tertiary,0,52
2019/12/19,DD512439,34,management,married,tertiary,0,2594
2018/1/15,524A75CA,54,retired,divorced,primary,0,22
2021/7/21,D2A08C6E,34,technician,married,tertiary,0,1611
2020/9/17,DEFFA75A,34,admin,single,tertiary,0,18
2022/9/26,B7CFDAE4,52,blue-collar,married,primary,0,1331
2015/7/19,C3F03C1B,60,unknown,married,unknown,0,7337
2022/8/11,697402FE,39,management,single,secondary,0,835
2018/6/2,9D3555C5,58,retired,married,primary,0,5092
2017/2/3,8FEABB45,41,technician,divorced,secondary,0,52
2015/10/12,16C5727E,48,technician,married,secondary,0,10655
2015/6/19,35932564,58,management,married,tertiary,0,1831
2019/1/29,15A62A91,40,self-employed,married,primary,0,92
2019/12/11,AF20E391,48,management,married,tertiary,0,586
2021/4/10,6E6D4BE7,52,blue-collar,divorced,primary,0,1758
2018/12/16,2B168856,50,self-employed,married,secondary,0,2061
2019/10/25,0C42D33C,25,technician,single,secondary,0,959
2016/7/31,86DE7CE0,54,retired,married,primary,0,208
2022/5/21,AEA98BF6,34,services,married,secondary,0,-315
2020/12/26,55C7C8F1,48,management,married,tertiary,1,-13
2018/8/18,5C6C5665,37,admin,married,tertiary,0,801
2021/8/8,BA9E5A89,66,retired,married,tertiary,0,1948
2019/1/14,236A5BA1,32,management,single,tertiary,0,751
2021/10/15,15ECB5AA,45,blue-collar,married,secondary,0,784
2018/11/21,07DCB0AD,43,blue-collar,single,secondary,0,24
2019/12/24,036F2BB5,41,management,married,tertiary,0,72
2018/10/14,36542DC7,40,technician,divorced,tertiary,0,1871
2019/1/7,7F1F0559,44,services,single,secondary,0,1378
2021/9/21,BA567FF1,43,blue-collar,married,primary,0,188
2017/12/11,BFBE3A14,30,unknown,single,tertiary,0,6836
2018/8/7,846DB325,32,services,married,secondary,0,61
2018/11/4,B832A1A7,57,admin,married,secondary,0,-967
2017/3/5,4DEDC0EF,31,blue-collar,single,tertiary,0,462
2022/7/17,BC89BCA4,49,unknown,married,secondary,0,0
2015/3/22,8AE7DF75,31,admin,single,secondary,0,5527
2019/8/6,596C7E42,41,admin,married,tertiary,0,1287
2020/7/28,C3FB9B5F,44,management,married,tertiary,0,17361
2018/3/3,875CB637,54,entrepreneur,married,unknown,0,1956
2020/9/24,4E31FDB2,37,blue-collar,divorced,secondary,0,0
2017/2/14,6C8C01D9,34,management,married,secondary,0,-294
2022/7/9,D70F3EEE,43,technician,married,secondary,0,275
2022/2/2,62B66724,44,management,married,tertiary,0,724
2022/1/17,D2CBD451,44,services,married,secondary,0,27
2015/10/11,E068FE27,53,admin,divorced,secondary,0,26
2016/12/20,C26DCEB8,36,technician,married,secondary,0,191
2022/11/18,C8BF4D36,58,technician,divorced,secondary,0,-123
2015/2/18,FB87DAA0,26,student,single,secondary,0,-147
2020/1/4,F828394E,34,technician,single,secondary,0,179
2018/4/12,1BF35E6C,55,blue-collar,married,primary,0,1086
2019/12/6,426DB454,55,blue-collar,married,secondary,0,471
2019/7/2,652F7C98,34,entrepreneur,married,tertiary,0,105
2020/12/30,7C4885A1,41,entrepreneur,divorced,secondary,0,1588
2022/10/5,A566FF20,38,housemaid,divorced,secondary,0,70
2016/8/6,3B7BD799,28,blue-collar,single,secondary,0,2700
2015/1/2,23BB6EE3,41,technician,married,secondary,0,1602
2016/2/7,3A0A6A19,30,admin,married,tertiary,0,0
2021/2/18,CA93DAEC,39,technician,married,unknown,0,839
2018/4/25,65D19054,41,admin,married,secondary,0,21515
2018/4/6,D992147F,36,technician,married,secondary,0,5902
2018/12/11,ABF45BB8,37,management,married,tertiary,0,547
2017/5/13,19B96232,59,self-employed,married,tertiary,0,3800
2017/10/28,31439855,26,technician,single,secondary,0,261
2021/1/12,7D7DF209,43,technician,married,secondary,0,0
2017/11/17,7C758438,42,management,married,secondary,1,-34
2020/11/14,64248832,46,blue-collar,married,unknown,0,9328
2021/1/9,D6CA5903,31,admin,married,secondary,0,5
2016/7/24,484E33DC,43,unemployed,married,secondary,0,3529
2016/12/17,F1E91CF0,48,blue-collar,single,tertiary,0,2330
2016/8/1,5D040E03,41,blue-collar,married,secondary,0,1334
2018/4/2,78924CEC,32,self-employed,married,tertiary,0,3601
2017/7/27,AF5340F1,45,technician,married,tertiary,0,265
2022/2/18,397C5547,52,admin,single,unknown,0,2227
2021/4/28,7CC9E1F9,37,self-employed,married,secondary,0,487
2021/7/27,E287EEE2,38,blue-collar,divorced,secondary,0,0
2021/8/12,0529602B,36,services,single,secondary,0,174
2020/1/21,F4B8CCE3,58,retired,married,secondary,0,14412
2017/1/10,A7AB8934,37,management,married,tertiary,0,3288
2020/8/6,89413C2A,30,technician,single,secondary,0,57
2017/10/12,56836C79,47,technician,married,secondary,0,2246
2022/4/7,63B59A62,40,technician,married,secondary,0,4441
2019/10/26,96139D2F,42,management,divorced,tertiary,0,0
2021/7/19,7F66C407,71,unknown,married,tertiary,0,353
2017/3/12,5CE7999A,54,blue-collar,married,secondary,0,448
2016/6/18,0430E52A,53,entrepreneur,married,primary,0,27
2022/5/29,46165966,33,blue-collar,divorced,secondary,0,474
2018/8/18,3BFE4814,30,technician,single,tertiary,0,1185
2016/7/29,ED904923,39,services,divorced,secondary,0,282
2020/6/10,84140D86,32,blue-collar,married,secondary,0,2
2020/5/23,CD3B363D,34,technician,single,secondary,0,60
2019/9/11,3638ED54,39,self-employed,single,tertiary,0,3972
2017/2/4,1EE2ED9F,75,retired,married,secondary,0,26452
2019/12/1,7424659B,33,admin,divorced,secondary,0,818
2015/12/21,BA2D95E0,40,services,married,secondary,0,9374
2020/11/13,8DA6FC5C,37,technician,married,unknown,0,47
2016/1/15,7B2F00AE,69,retired,married,primary,0,279
2021/8/27,3DE27872,52,unemployed,married,primary,0,20
2018/1/18,D6268182,31,admin,divorced,secondary,0,360
2018/3/5,2FF331F4,28,technician,single,secondary,0,1532
2018/4/6,FBA705F4,29,management,single,tertiary,0,1673
2015/7/8,7DD9E42E,46,services,married,secondary,0,2420
2017/5/28,7E2175A0,28,blue-collar,married,secondary,0,100
2021/8/1,2F879F55,41,admin,married,secondary,0,0
2018/3/24,32C5A08F,42,technician,divorced,secondary,0,1533
2017/9/20,09E3C1AF,34,admin,single,secondary,0,296
2021/5/2,FC2E3CF2,28,blue-collar,married,secondary,0,2788
2022/8/8,48BE1AE9,43,management,single,secondary,0,109
2021/5/27,0190B7DA,32,technician,married,secondary,0,485
2018/5/7,991D9D79,33,technician,single,tertiary,0,125
2020/6/8,4171DFB3,70,retired,married,secondary,0,616
2016/6/29,E57E4106,36,services,married,secondary,0,3064
2018/1/10,6F6CAAB7,53,technician,married,secondary,0,206
2019/3/31,3996FF25,30,blue-collar,single,secondary,0,6900
2022/7/19,21A89D58,45,services,divorced,secondary,0,-179
2022/5/12,496B03EA,31,services,single,secondary,0,481
2016/10/29,C0719518,28,admin,married,secondary,0,12
2015/10/20,7DF78374,45,blue-collar,married,primary,0,0
2017/6/7,B93AFB49,51,management,married,tertiary,0,176
2018/10/30,F301CC4F,53,management,married,primary,0,4086
2022/12/7,B274A4D8,40,technician,married,secondary,0,257
2019/7/30,939F8413,53,blue-collar,married,primary,0,53
2018/10/24,F737E051,31,blue-collar,divorced,secondary,0,6
2019/9/26,A84D2A93,30,management,married,tertiary,0,562
2019/5/2,DD377C40,53,entrepreneur,married,secondary,0,-118
2022/9/5,40054F8A,40,blue-collar,married,primary,0,2805
2015/4/19,5CC5C0EB,26,management,single,secondary,0,565
2017/3/4,180D164C,47,blue-collar,married,secondary,0,0
2016/6/13,8E6FA97F,51,management,married,tertiary,0,1612
2016/10/16,1A50F291,45,unemployed,married,primary,0,180
2021/5/10,E3DCDC17,35,management,married,tertiary,0,0
2018/5/28,7276BF27,36,management,single,tertiary,0,876
2021/11/8,1E982784,57,admin,married,secondary,0,2137
2016/1/26,34789095,42,blue-collar,married,primary,0,260
2020/12/1,A75C87EC,32,blue-collar,married,secondary,1,-53
2018/9/18,DEEDED95,30,management,married,tertiary,0,944
2015/12/27,A7BEF6E0,36,technician,married,secondary,0,2394
2021/9/30,CD5F4B31,43,technician,married,secondary,0,297
2016/3/15,56CD8E1E,69,retired,single,tertiary,0,2144
2019/10/16,3E59F3BB,31,technician,single,tertiary,0,969
2019/9/27,3BC0BDD5,35,technician,married,secondary,0,0
2015/1/23,93B8BBEE,26,entrepreneur,married,tertiary,0,37
2016/6/16,B86398AB,46,technician,married,secondary,0,410
2019/5/12,3BF82C22,30,technician,married,secondary,0,1211
2017/12/8,33A4803E,33,management,single,tertiary,0,71
2022/3/17,77B2FBF5,34,management,married,tertiary,0,436
2017/8/20,7C0FAD6E,48,blue-collar,married,primary,0,559
2021/11/1,48CE0C65,31,management,married,tertiary,0,1170
2019/5/19,F60961A1,46,management,divorced,tertiary,0,25
2020/4/27,07A93D38,40,services,married,secondary,0,1325
2018/10/13,6AB5BB88,39,entrepreneur,married,secondary,0,0
2016/4/16,C01CC4CC,33,technician,single,secondary,0,647
2016/10/13,9ED87C2F,50,blue-collar,married,primary,0,2142
2019/2/10,DA60F18A,84,retired,divorced,primary,0,639
2021/8/25,8CD73826,40,blue-collar,married,primary,0,177
2016/9/19,1D7870AE,55,management,married,tertiary,0,236
2018/12/25,46ACC261,40,services,divorced,secondary,0,1959
2018/7/14,979385C3,46,admin,married,primary,0,96
2015/4/17,3C44C98A,43,self-employed,single,tertiary,0,0
2020/6/22,DF64D665,34,blue-collar,married,secondary,0,250
2015/1/6,44A2F606,35,technician,single,secondary,0,126
2020/12/21,C5C6A771,57,retired,married,unknown,0,1621
2020/9/22,34A9056C,25,student,single,secondary,0,8
2018/1/17,6B99B8FC,32,self-employed,married,tertiary,0,189
2015/4/12,A983AB59,52,retired,single,secondary,0,316
2018/10/11,A2B51E51,31,self-employed,single,tertiary,1,-282
2018/6/2,9EFE3B86,34,management,married,tertiary,0,-308
2020/8/28,0C50B827,42,technician,divorced,secondary,0,248
2022/7/25,5F795D84,47,blue-collar,divorced,primary,0,126
2020/6/22,F1CA361A,50,self-employed,divorced,tertiary,0,13
2019/2/27,C4415419,30,technician,married,secondary,0,-393
2022/1/10,E83EC0D7,33,services,single,secondary,0,358
2019/12/12,CDC49465,56,technician,single,tertiary,0,917
2017/11/11,DA71B4E3,34,admin,divorced,secondary,0,1268
2019/2/17,8BF3BA92,33,technician,married,secondary,0,-163
2020/5/21,A91B0D27,32,management,single,tertiary,0,473
2022/8/22,9C2016FD,34,management,married,tertiary,0,4831
2019/4/16,A63E6579,37,technician,married,secondary,0,1063
2022/4/6,2B3E5B82,30,management,married,secondary,0,0
2017/3/24,5ED5B599,29,blue-collar,married,secondary,0,424
2015/7/8,35C73110,56,unemployed,divorced,primary,0,802
2017/8/14,6D292E0F,31,management,married,tertiary,0,430
2021/8/28,71C7B07A,59,unknown,married,unknown,0,3940
2015/7/31,0FDFD1A5,36,housemaid,married,secondary,0,2880
2018/9/6,F8500928,51,blue-collar,divorced,secondary,0,1069
2017/2/15,846ABAF9,54,self-employed,divorced,primary,0,4382
2022/9/18,F18EDB95,37,management,married,tertiary,0,0
2015/5/5,51272759,32,technician,married,tertiary,0,3939
2022/7/26,8ECC0236,42,self-employed,married,tertiary,0,753
2019/3/20,D2B1B49F,29,blue-collar,married,secondary,0,358
2015/10/5,D75DD669,52,blue-collar,married,primary,0,1141
2022/3/5,32A76C86,40,technician,married,secondary,0,1259
2015/3/20,D5E03172,30,services,married,secondary,0,227
2019/1/24,02B78A7B,55,entrepreneur,divorced,secondary,0,538
2017/4/24,A9A4ABC5,49,management,married,tertiary,0,92
2021/8/5,C7B317AC,33,technician,married,tertiary,0,8023
2019/12/15,C9C7E34B,32,services,single,secondary,0,2478
2017/7/9,EB75C992,21,student,single,secondary,0,6844
2016/10/23,4BCFC692,42,technician,married,secondary,0,440
2017/5/26,9455BF72,56,self-employed,married,secondary,0,800
2019/6/3,6B732FA5,39,unknown,single,secondary,0,914
2021/3/14,6B7E0662,30,entrepreneur,single,secondary,0,638
2017/6/13,946B4C91,55,retired,married,secondary,0,159
2017/4/4,33720B3D,43,blue-collar,married,primary,0,483
2021/11/24,3E339DA4,53,unemployed,married,secondary,0,94
2020/7/16,633654A1,57,retired,married,secondary,0,1044
2017/12/19,7CA58BB4,39,self-employed,single,unknown,0,0
2020/3/6,9B7D34FD,56,technician,divorced,tertiary,0,401
2016/3/4,FBA8D91D,29,services,single,unknown,0,33
2016/8/17,6FFC4F7B,38,blue-collar,married,primary,0,506
2018/7/21,7002761E,59,management,married,tertiary,0,1881
2020/11/5,81FA1834,42,technician,single,unknown,0,344
2017/9/3,5FDF7600,46,blue-collar,married,primary,0,0
2016/12/14,8870B292,31,admin,married,secondary,0,3
2020/9/18,8B522F59,35,services,divorced,secondary,0,221
2018/3/23,8015D306,50,self-employed,married,secondary,0,36
2015/5/2,7BD3C67D,42,blue-collar,married,primary,0,969
2017/10/18,A06D8398,36,services,single,secondary,0,760
2015/10/24,AA3CA8F3,25,admin,single,tertiary,0,220
